match_id,A_small,A_big,B_small,B_big
1473488,0.17680052641343827,0.3644192872965253,0.1547715198787893,0.3040086664112472
1473489,0.2069930250774187,0.21294692776634022,0.19186951978411168,0.38819052737212945
1473490,0.18729525835588223,0.28717466024514715,0.172163149749131,0.3533669316498395
1473491,0.226593858393961,0.2456187171783428,0.18218857066516775,0.34559885376252847
1473492,0.2014283708731541,0.21502624155343664,0.2158301213700438,0.36771526620336553
1473493,0.21306693947513788,0.21722569543950607,0.2439660130529787,0.3257413520323773
1473494,0.19408178750191127,0.21834667578725578,0.231732153138003,0.3558393835728299
1473495,0.22129665043859334,0.2569376605943891,0.18252247199218127,0.3392432169748364
1473497,0.19644446051950987,0.21273826524650924,0.17906715404086687,0.4117501201931139
1473498,0.25756697088989955,0.21151763733031992,0.17099927283412625,0.3599161189456544
1473499,0.20059751019939287,0.28015804637822284,0.1643910218592227,0.3548534215631616
1473500,0.2121964943488172,0.26023437748910244,0.18883330446031057,0.33873582370176986
1473501,0.22021041177826822,0.26520367348371304,0.18249825618453516,0.33208765855348366
1473502,0.19143486296412301,0.2622523239163119,0.19649667742801377,0.3498161356915514
1473503,0.22293786581127026,0.2378124963877027,0.19069744337563987,0.3485521944253872
1485779,0.21655357275285278,0.21983438035218014,0.180818118711008,0.38279392818395913
1473504,0.1928526223134719,0.28253003240032265,0.19211192555754203,0.33250541972866354
1473505,0.2287298487225444,0.240430542645618,0.16939699468015637,0.36144261395168126
1473506,0.18552188196884528,0.3042353555119779,0.15659744079049315,0.3536453217286836
1473507,0.20022815044692707,0.26767145494358047,0.1726702652926131,0.35943012931687934
1473508,0.21753827031395553,0.24968033769645873,0.19721549072055275,0.335565901269033
1473509,0.219914001413748,0.24268382269001565,0.17874916692935233,0.35865300896688396
1473510,0.18133267415533968,0.35167700877883107,0.14903868720797678,0.3179516298578525
1473511,0.20796047317758545,0.2587013196208482,0.16764109624624562,0.3656971109553208
1527674,0.22244125785136754,0.23596476161999083,0.20871195220347377,0.33288202832516783
1527675,0.20368642622716174,0.2019254806286265,0.24465854625708122,0.34972954688713054
1527676,0.21375876986469539,0.2552910543290497,0.1903295905569661,0.3406205852492889
1527677,0.1997251482461676,0.30209222541669245,0.17088046022563372,0.32730216611150614
1527678,0.20045800998865343,0.2736112381757689,0.18003758587088936,0.3458931659646884
1527679,0.2164065524078037,0.20255607183370936,0.18258108730739106,0.398456288451096
1527680,0.2146497962151254,0.3109733184625897,0.15603518727865104,0.3183416980436338
1527681,0.2147226840384123,0.3091015973495564,0.17310709254097578,0.3030686260710555
1527682,0.22383925041192557,0.20760802853088822,0.18635895447951875,0.3821937665776675
1527683,0.1970008033139316,0.23243497487642367,0.16891076701973218,0.40165345478991255
1527684,0.2069930250774187,0.21294692776634022,0.19186951978411168,0.38819052737212945
1527685,0.19310168949358414,0.30366114706084313,0.16321366129621445,0.3400235021493582
1527686,0.24144590919723102,0.22041646581196223,0.1740751898027685,0.36406243518803827
1527687,0.2142935909967135,0.2989391790090896,0.1789867569057245,0.3077804730884723
1527688,0.1971850182388273,0.2399932037440676,0.18555063554776605,0.37727114246933896
1527689,0.23095319349195376,0.254298371698646,0.17587149623107562,0.3388769385783245
1527690,0.2173336598598151,0.27122305092711674,0.18765321865376433,0.3237900705593038
1527691,0.23463280790429838,0.2874236345233386,0.15259049768262573,0.32535305988973734
1527692,0.216641083526717,0.21741475166211222,0.2034288586128975,0.36251530619827327
1527693,0.23221190694289814,0.19440160231672413,0.2087096816978809,0.36467680904249683
1529264,0.19964142804607105,0.2580724795109587,0.16327565478326073,0.37901043765970954
1529265,0.25233062472132534,0.23761419404427306,0.16475272862092816,0.34530245261347353
1529266,0.1967676318129195,0.29915511437612746,0.16369393614665143,0.3403833176643017
1529267,0.2374161821518349,0.25187500620279524,0.1694766447524842,0.34123216689288577
M_2026_T01,0.2516185792844124,0.22943814498287132,0.17519241731874496,0.3437508584139714
M_2026_T02,0.21323576619612217,0.27147654937732213,0.15993448268152471,0.35535320174503104
M_2026_T03,0.20621995650331254,0.2684006469258187,0.17309873572012466,0.35228066085074405
M_2026_T04,0.22505808456915766,0.228875271394627,0.18788716291924085,0.3581794811169745
M_2026_T05,0.20271395580126716,0.2749778066850227,0.1774026776469799,0.3449055598667302
